id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1026,5.6962730013765395e-05,6.139171455288306e-05,0.0003748025337699801,0.0010850169928744435,0.0001964903058251366,3.3944181723200018e-06,1.372177302982891e-05,0.00032467933488078415,4.688408353104023e-06,3.433248139117495e-06,0.0029560388065874577,8.012149010028224e-06,0.013184127397835255,2.304871850355994e-05,6.728545122314245e-05,5.7906072470359504e-05,0.00018625793745741248,8.918303501559421e-05,6.093121555750258e-05,1.1404556971683633e-05,0.00033783033723011613,0.0006583998911082745,0.0001489188289269805,0.0007583959959447384,1.3504463822755497e-05,2.5962084691855125e-05,9.420903552381787e-06,2.7926289476454258e-05,1.851896377047524e-05,0.022338496521115303,0.0007750455406494439,0.005706764757633209,0.0006119697354733944,1.0501161341380794e-05,0.0010599857196211815,5.7404726248933e-05,7.201979315141216e-05,1.2328527191129979e-05,1.3153218787920196e-05,0.0001772613759385422,1.2601285561686382e-05,0.00014783351798541844,0.001591282431036234,3.2680665754014626e-05,0.000916358781978488,6.253793253563344e-05,0.00019304179295431823,6.870534889458213e-06,3.797862882493064e-05,8.296517080452759e-06,0.0007041774224489927,0.0008120099664665759,0.0001169102470157668,0.00010142934479517862,7.789438677718863e-05,0.06058284640312195,7.311286026379094e-05,7.361738971667364e-05,0.00021989548986312002,3.938288500648923e-06,0.00017091419431380928,0.00017338083125650883,6.20485661784187e-06,1.3835858226229902e-05,0.5576415657997131,0.002665070816874504,2.9179298508097418e-05,2.7792104901891435e-06,0.004333035554736853,0.008385109715163708,2.357816083531361e-05,2.5545470634824596e-05,5.2548737585311756e-05,0.0001220115736941807,3.141918932669796e-05,0.0009616949246264994,9.070921805687249e-06,5.603800673270598e-05,1.7139437886726228e-06,0.001985860988497734,4.9282749387202784e-05,0.2888530492782593,5.098052861285396e-05,3.109997123829089e-05,0.00560959754511714,4.7442059440072626e-05,1.785732092685066e-05,2.5041917979251593e-05,4.0362451727560256e-06,1.5224990420392714e-05,0.002750770654529333,0.0006440082797780633,0.00041310620144940913,0.0011235523270443082,7.854558134567924e-06,1.9906390662072226e-05,0.003328857943415642,0.0005759539781138301,0.002364023821428418
4,8.114449883578345e-06,2.252525746371248e-06,3.1407603273692075e-06,0.010835117660462856,3.875626134686172e-06,1.8947486069009756e-06,2.954290721390862e-05,5.644247721647844e-06,2.657241793713183e-06,7.490782081731595e-06,3.431545337662101e-06,9.543568012304604e-06,2.6003437596955337e-05,6.202222721185535e-06,1.8913960957434028e-06,9.949078958015889e-06,4.96766824653605e-06,7.2688576437940355e-06,7.930490392027423e-05,1.832203270168975e-05,3.142134301015176e-05,2.1757723800419626e-07,3.4430447612976423e-06,2.666763248271309e-05,9.666126061347313e-06,1.3439476788335014e-05,2.013203084061388e-05,6.738940282957628e-05,1.831585677791736e-06,5.544768100662623e-06,2.8068154733773554e-06,1.1973032997047994e-05,0.00011972434003837407,6.882790330564603e-06,5.429434168036096e-06,1.2241054719197564e-05,4.045992682222277e-05,4.9683549150358886e-06,1.3387451872404199e-05,1.4341205314849503e-05,6.145499355625361e-06,7.819171150913462e-05,2.1459261461131973e-06,5.1813232857966796e-05,1.012912343867356e-05,0.00023951845651026815,9.018816490424797e-05,8.91204399522394e-05,1.6720530766178854e-05,1.3056651368970051e-06,0.00024635426234453917,0.9851159453392029,4.3662275857059285e-06,1.7332020433968864e-05,1.4196926940712729e-06,0.0003311933542136103,2.8297106837271713e-05,6.3824086282693315e-06,0.00046104195644147694,0.00010127052519237623,1.6814718037494458e-05,1.8740587393040187e-06,1.3398359442362562e-05,7.182644822023576e-06,8.77179263625294e-05,9.465701441513374e-05,1.0037936135631753e-06,4.508307483774843e-06,4.144159447605489e-06,0.00016647683514747769,5.891043656447437e-06,1.3356680028664414e-05,1.3059372577117756e-05,2.4263574687211076e-06,0.0003687530115712434,5.661515842803055e-06,1.3018039680900984e-05,5.471000349643873e-06,7.504639597755158e-06,0.00016876947483979166,1.0028163160313852e-05,3.41136910719797e-05,7.203275890788063e-05,2.2065925804781727e-05,4.5655298890778795e-05,2.0914523702231236e-05,1.2944775335199665e-05,1.90615337487543e-05,3.3788114706112538e-06,3.1391732591146138e-06,0.0002913720381911844,2.3527685698354617e-05,8.388662536162883e-06,1.5997778973542154e-05,9.836991239353665e-07,7.037643172225216e-06,4.405746039992664e-06,2.131149267370347e-05,4.683129645854933e-06
1029,0.0011079921387135983,0.0005072842468507588,0.00021307080169208348,0.00010758847201941535,0.0002959480625577271,0.0001690880599198863,0.00455273175612092,0.0001458737679058686,0.002015636069700122,0.0007568788132630289,0.0009484695037826896,0.3219931721687317,0.0010589680168777704,0.061260517686605453,0.014031273312866688,0.0017578569240868092,0.015536493621766567,0.014491230249404907,0.0016492385184392333,0.0012587523087859154,0.00022344924218486995,0.0008314094739034772,0.00045352824963629246,6.357644451782107e-05,0.00037114767474122345,6.74989350955002e-05,0.0006486479542218149,0.011797103099524975,0.001794762327335775,0.000950037909206003,0.0001488891866756603,0.00035922438837587833,0.0006149013643153012,0.00038922493695281446,0.00021207411191426218,0.0009053117246367037,0.0015426373574882746,0.0004708393826149404,0.0010026934323832393,0.00023182554286904633,0.0001952904276549816,0.001449207658879459,0.0006882442394271493,0.00013125034456606954,0.0008113532676361501,0.0003251097514294088,0.00023052292817737907,0.0006849405472166836,0.002581643406301737,0.009502515196800232,0.00016351917292922735,0.00022273841022979468,0.000597443082369864,0.0005302517674863338,0.0017143611330538988,0.0011367353145033121,0.002152851317077875,0.0007586891879327595,0.012735188007354736,5.021680044592358e-05,0.0011009093141183257,0.0007350659579969943,0.0010429180692881346,0.0029304337222129107,0.0004902502987533808,0.00033686362439766526,0.00029030611040070653,6.102616316638887e-05,0.0005748984985984862,7.582431862829253e-05,7.147362339310348e-05,0.00037889802479185164,0.00014338053006213158,0.0023789836559444666,0.00022374640684574842,0.005725477356463671,0.0008208714425563812,0.1605689376592636,0.0002429305895930156,0.0009708192083053291,0.0025552031584084034,0.00012978824088349938,0.0010237444657832384,0.0006767948507331312,0.0017599520506337285,0.0005400772206485271,0.0006153935682959855,7.612500485265628e-05,0.0005302459467202425,0.04929481819272041,0.0010184120619669557,0.0019455540459603071,0.00165470689535141,0.0026748396921902895,0.005677083972841501,0.24575798213481903,0.0001727621565805748,0.00030833581695333123,0.0008252911502495408
7,1.195328059111489e-05,6.39004138065502e-05,0.00015237829938996583,0.000733321241568774,3.099537207162939e-05,0.0002136326365871355,0.0008327534887939692,8.60301370266825e-05,1.5389296095236205e-05,0.0007075940957292914,0.00010705623571993783,0.00022835111303720623,0.0002757841139100492,0.00011954038927797228,1.071499445970403e-05,3.877992639900185e-05,1.573037116031628e-05,2.9315984647837467e-05,1.956539745151531e-05,0.00018895331595558673,4.260364585206844e-05,3.1831394153414294e-05,0.00023280674940906465,7.114418258424848e-05,8.795491339697037e-06,6.37512857792899e-05,3.051716339541599e-05,8.528098987881094e-05,0.00020630630024243146,9.25640415516682e-05,0.0002326063549844548,0.0001656458043726161,9.652723383624107e-05,8.976484241429716e-05,0.0001231807837029919,3.180730345775373e-05,0.00015725370030850172,1.287394388782559e-05,5.182863606023602e-05,2.812689490383491e-05,3.0753668397665024e-05,6.366312300087884e-05,8.18570188130252e-05,6.585637311218306e-05,2.5716904929140583e-05,0.0005713889840990305,0.0005330778658390045,0.0008027307922020555,0.0002303006185684353,2.2588903902942548e-06,0.9604663252830505,0.0016797595890238881,5.845160922035575e-05,0.007858424447476864,0.00028950150590389967,0.0006210320862010121,0.002958931028842926,2.7318179490976036e-05,0.00015879569400567561,9.450265497434884e-05,0.00019395252456888556,4.651505878427997e-05,2.47033476625802e-05,4.283157977624796e-05,0.0001806018262868747,0.00020894610497634858,6.991319969529286e-05,4.059305865666829e-05,0.00033428060123696923,0.0043051838874816895,5.283846621750854e-05,2.14227238757303e-05,3.465584813966416e-05,3.0309984140330926e-05,0.0005934313521720469,6.477806891780347e-05,0.00038957560900598764,3.392142753000371e-05,0.0007053902372717857,0.0008933072094805539,0.0007230614428408444,0.00011434734187787399,1.2798231182387099e-05,0.004704566206783056,0.00010327782365493476,2.0065723219886422e-05,0.00042184069752693176,0.0008459009695798159,2.8212161851115525e-05,1.8944923795061186e-05,7.205650763353333e-05,1.0774652764666826e-05,2.9455404728651047e-05,1.5858206097618677e-05,0.0013177985092625022,4.971706948708743e-05,0.00034839549334719777,1.3242310160421766e-05,0.000524961156770587
9,7.293112867046148e-05,0.9257014989852905,0.00019475194858387113,0.00013735756510868669,0.003409418510273099,0.00012992344272788614,0.00011101268319180235,0.00018170214025303721,0.0006185875972732902,0.0006703539984300733,0.0008514982182532549,0.0005282899364829063,3.607475446187891e-05,8.386140507354867e-06,0.0013659748947247863,3.1953270081430674e-05,0.036608029156923294,3.7179429455136415e-06,3.302251570858061e-05,0.0008090000483207405,3.967358679801691e-06,0.00025099635240621865,6.228111033124151e-06,1.8632204955792986e-05,2.2875151444168296e-06,0.0013460054760798812,0.0016608708538115025,5.6804969972290564e-06,2.5721370548126288e-05,2.3490101739298552e-05,2.818935718096327e-05,0.0002032987104030326,0.0002110646164510399,0.00041747200884856284,0.0001881430798675865,0.00022063868527766317,0.00018307034042663872,0.00012465848703868687,1.5252878711180529e-06,0.0005709660472348332,8.636215352453291e-05,5.001085810363293e-05,0.000130904110847041,4.983536564395763e-05,2.1302199456840754e-05,0.00011175816325703636,0.0001425622613169253,0.0004328987270127982,0.0011157132685184479,0.00022791359515395015,2.2574122340301983e-05,5.501936811924679e-06,0.00021468363411258906,0.00043590948916971684,8.729179535293952e-05,1.2980856809008401e-05,0.0018409420736134052,4.164917118032463e-05,2.7431902708485723e-05,0.00010078077320940793,0.00019532018632162362,3.867511259159073e-05,5.1816921768477187e-05,0.00010396641300758347,4.07845618610736e-05,8.23245572973974e-05,0.00030911879730410874,4.389369860291481e-05,1.2076779057679232e-05,4.9584490625420585e-05,0.00012930575758218765,6.424688035622239e-05,0.0002181844465667382,0.0024323619436472654,2.0193960153847e-05,0.0005516590317711234,0.00016520297504030168,6.184197991387919e-05,3.2082672987598926e-05,1.016943406284554e-05,0.00017370629939250648,2.7573720217333175e-05,2.213948391727172e-05,1.668134609644767e-05,0.00019971518486272544,0.006005648989230394,0.00012939210864715278,0.0004830930265597999,5.0709837523754686e-05,0.0003100163012277335,0.00010289608326274902,1.8203576473752037e-05,0.000280335865681991,7.984026160556823e-05,9.13135809241794e-05,0.0009081534808501601,1.9891123884008266e-05,9.937982213159557e-06,0.004302553832530975
1035,5.864429840585217e-05,0.0006576095474883914,0.00031868895166553557,0.0048127849586308,0.0010889306431636214,0.014172405004501343,0.000282871798845008,0.00022657537192571908,2.882201260945294e-05,0.0008774245507083833,0.0013866446679458022,0.0005019970121793449,0.0005096779786981642,5.229693852015771e-05,0.0001561296812724322,0.0005462755798362195,0.0005105611635372043,1.4322148672363255e-05,0.00028825641493313015,0.0005025418940931559,0.0001332731480943039,0.0012477426789700985,0.003869003849104047,0.00010253725486109033,0.0003755591169465333,0.0044129379093647,0.00269394856877625,0.0023848232813179493,0.0002618985017761588,0.00034054796560667455,0.0013638694072142243,0.0003079964662902057,0.00033216530573554337,0.0005474534700624645,0.00038394000148400664,0.0002952873182948679,0.0008199781295843422,0.0002732747234404087,9.571433474775404e-05,0.00022610524320043623,0.000243116999627091,0.0003690547600854188,0.0017708337400108576,0.0003201566287316382,0.00025121786165982485,0.0006638850318267941,0.0016502562211826444,0.00023544028226751834,0.00022820157755631953,0.0014606467448174953,0.012176363728940487,0.0008285048534162343,0.00015695449837949127,0.0036387527361512184,0.00016193492047023028,0.006603486370295286,0.8182479739189148,0.0002821640227921307,5.825666812597774e-05,0.0018465528264641762,0.00018167200323659927,0.00011458434164524078,0.00043967016972601414,0.0002953894145321101,0.00030103063909336925,0.0014101018896326423,0.0016876324079930782,0.007368491962552071,0.0008586101466789842,0.003712182631716132,0.0022053171414881945,0.005423033609986305,0.00023401770158670843,0.0019477610476315022,4.987958527635783e-05,0.00046134000876918435,0.0015711812302470207,0.0014597262488678098,0.000414473150158301,0.0006013783859089017,0.0021553386468440294,0.00015480286674574018,0.000383335049264133,0.0009876883123070002,2.1219291738816537e-05,0.002630264963954687,0.00826798751950264,0.043615300208330154,0.0046338182874023914,0.00015823906869627535,0.0010195747017860413,8.422090468229726e-05,8.631580567453057e-05,6.93778638378717e-05,0.0004973746254108846,0.0013881304766982794,0.0008249565726146102,0.001574829570017755,0.0020545427687466145
12,1.3484318515111227e-05,0.0018680141074582934,2.5268082026741467e-05,3.551625195541419e-05,0.00010368471703259274,2.7381851396057755e-05,6.0545360611286014e-05,9.370645420858636e-05,0.0002921226841863245,0.0006119519821368158,3.345536606502719e-05,0.00034964457154273987,0.0016525739338248968,0.034100595861673355,0.00022750992502551526,8.370001523871906e-06,4.1189909097738564e-05,0.00019020245235878974,1.0577243301668204e-05,0.8429573774337769,1.8452652511768974e-05,4.7464487579418346e-05,0.0004439859767444432,1.4419799299503211e-05,0.0001651034690439701,1.8105067283613607e-05,0.007671239785850048,3.641002331278287e-05,0.00011009921581717208,5.6180266255978495e-05,5.395296466303989e-05,2.3169544874690473e-05,0.00010305066825821996,1.5502959286095574e-05,3.0023078579688445e-05,2.589227369753644e-05,0.00040819839341565967,0.00024984264746308327,1.1329504559398629e-05,1.223783146997448e-05,1.9737801267183386e-05,0.009736137464642525,3.478117287158966e-05,9.153854625765234e-05,5.016362410970032e-05,0.00010832542466232553,0.00010850481339730322,0.061118364334106445,0.001027153106406331,1.845124461397063e-05,0.0001485154207330197,6.194876914378256e-05,0.0011868248693645,0.00013677771494258195,2.1128969819983467e-05,0.00010017814202001318,4.8494570364709944e-05,1.2506459825090133e-05,0.0005952276405878365,0.0002268138632643968,4.87844372401014e-05,2.6702211471274495e-05,0.00014756849850527942,0.0002476665540598333,3.377092434675433e-05,0.00035397178726270795,0.00018649728735908866,0.00024524613399989903,7.069210369081702e-06,2.1968671717331745e-06,6.112957635195926e-06,2.3868531570769846e-05,0.0008514150977134705,6.030857184669003e-05,0.00010512575681786984,0.0006532927509397268,5.064029755885713e-05,0.0072947219014167786,0.0003730618045665324,4.637129313778132e-05,0.0010567019926384091,1.3032521565037314e-05,9.406765457242727e-05,0.00026962414267472923,0.0004053289594594389,0.000913276569917798,7.570299203507602e-05,8.440887540928088e-06,1.3635217328555882e-05,9.095924178836867e-05,3.546128573361784e-05,0.0001271444489248097,1.4943754649721086e-05,0.0006925362977199256,0.00032275679404847324,0.014995742589235306,0.0003526995424181223,1.9445587895461358e-05,0.0026645688340067863
13,4.0835915569914505e-05,0.00026715989224612713,5.698378117813263e-06,1.2733081348414999e-05,0.00016799855802673846,3.4963737562065944e-05,0.0011091649066656828,3.390560232219286e-05,0.0016051607672125101,4.5746575779048726e-05,0.0001728108327370137,0.005279485136270523,0.00018313241889700294,7.942655793158337e-05,0.9808508157730103,1.7305366782238707e-05,0.0007317787385545671,0.00014015457418281585,5.4417909268522635e-05,2.69857955572661e-05,0.0003908512881025672,7.758464926155284e-05,8.721686754142866e-05,2.5756215109140612e-05,1.9259448890807107e-05,7.546652341261506e-05,0.0009165052324533463,3.407062104088254e-05,1.1617381687756279e-06,5.059651357441908e-06,1.581944161443971e-05,1.774620614014566e-05,3.555301645974396e-06,1.2347023584879935e-05,1.5632129361620173e-05,0.00015768736193422228,3.697974534588866e-05,1.018582406686619e-05,1.1905754035979044e-05,2.220651822426589e-06,2.458303606545087e-05,3.170214404235594e-05,2.8480482797021978e-05,0.00011313449795125052,0.00010702586587285623,6.389627287717303e-06,2.0181612853775732e-05,7.070087303873152e-05,0.00019842300389427692,2.792583836708218e-05,9.509776646154933e-07,1.5429628547281027e-05,3.9490019844379276e-05,7.967729470692575e-05,0.0001678355474723503,1.0439153811603319e-05,4.786768840858713e-06,5.558922111958964e-06,6.513424159493297e-05,1.7086749721784145e-05,1.3234161997388583e-05,2.7185002181795426e-05,3.3699366213113535e-06,0.00020661376765929163,2.5671881303424016e-05,1.764329340403492e-06,1.895886816782877e-05,1.1031675967387855e-05,9.013594535645097e-06,3.0860155675327405e-05,2.5765748432604596e-05,0.00010811864194693044,6.661768111371202e-06,1.0091907824971713e-05,5.7891252254194114e-06,5.9885507653234527e-05,1.8519953300710768e-05,2.8870857931906357e-05,3.364270742167719e-05,3.028376704605762e-05,0.0002603457251098007,2.0309718820499256e-05,5.083813448436558e-05,2.6745625291368924e-05,1.884990524558816e-05,9.266208508051932e-06,4.797353540197946e-06,7.992322025529575e-06,1.3983887583890464e-05,0.0009059684234671295,1.751792660797946e-05,6.385853339452296e-05,2.8397218557074666e-05,0.003612132277339697,0.00026153374346904457,4.611715849023312e-05,5.8495752455201e-05,9.249959111912176e-05,1.3241042324807495e-05
1038,0.0012866570614278316,0.00014725950313732028,0.0020589525811374187,0.03947716951370239,6.72905589453876e-05,0.056722838431596756,0.002055360469967127,0.001311501138843596,1.7948761524166912e-05,0.004687394481152296,3.298745650681667e-05,0.0010413681156933308,0.00034684405545704067,3.715091952471994e-05,0.00012453658564481884,0.0015471905935555696,5.489618342835456e-05,0.0003092559636570513,0.0016246783779934049,0.0003063811454921961,0.010577579028904438,0.0006474066176451743,5.199682345846668e-05,0.00011940846161451191,0.0007156095234677196,5.3596853831550106e-05,0.004495647735893726,0.0004066620604135096,0.0003900894371327013,4.7934252506820485e-05,9.654567111283541e-05,0.00022782063751947135,0.00028748664772138,0.00022761161380913109,1.2806669474230148e-05,0.00031117897015064955,2.9193482987466268e-05,9.030003275256604e-05,0.00010178484080825001,0.00014369645214173943,0.0005646112840622663,0.0061335694044828415,0.0010664946166798472,0.0003685205592773855,8.756061288295314e-05,0.0001531358720967546,0.0008338972693309188,9.115797183767427e-06,9.45977953961119e-05,4.039831037516706e-05,0.0034443074837327003,0.07146626710891724,5.5233584134839475e-05,0.000245485280174762,0.00013848257367499173,0.0008413060568273067,0.5587422251701355,6.349312025122344e-05,0.00036779241054318845,0.0015471692895516753,4.529607031145133e-05,2.9825792807969265e-05,0.00013922544894739985,0.00023823822266422212,0.00047967524733394384,0.002413432579487562,0.0007799066370353103,8.134768722811714e-05,0.0006503770127892494,0.00044502923265099525,0.00021232441940810531,0.0022534956224262714,9.33674346015323e-06,0.00015366912703029811,0.002586438786238432,0.0009397557005286217,0.18908315896987915,0.0003313474589958787,0.0014228785876184702,0.00015071428788360208,0.007066369988024235,0.0002038757666014135,0.0005209107766859233,0.0013726369943469763,0.00014082052803132683,0.0007255988311953843,0.0005444908747449517,0.0034557587932795286,0.00010939452477032319,7.725483555987012e-06,0.00011465825809864327,0.0003263070248067379,0.00018961158639285713,4.2013201891677454e-05,0.0018845997983589768,3.951754479203373e-05,2.023529668804258e-05,0.0017575081437826157,0.00047686605830676854
16,0.0015905139734968543,0.0005490539479069412,0.000521723588462919,0.5233594179153442,6.057518476154655e-05,3.5272994864499196e-05,0.0013142367824912071,0.002933046082034707,0.00045657987357117236,0.00045114633394405246,0.00036354540497995913,0.0006555573199875653,0.010379930958151817,0.0022480436600744724,0.0011191298253834248,0.00026812677970156074,0.00024797223159112036,0.00217009917832911,0.0038057216443121433,0.004815275780856609,0.00023139335098676383,0.00042449109605513513,0.011822720989584923,0.000280048610875383,0.011257213540375233,0.0013602524995803833,0.009568259119987488,0.0031703899148851633,0.001446187263354659,7.903606456238776e-05,0.000576827151235193,0.0003271348832640797,0.0016657453961670399,0.0006595845334231853,0.0016883101779967546,0.0002817040076479316,0.0017561358399689198,0.0006918655708432198,0.00030981324380263686,0.0032887456472963095,0.00042172931716777384,0.00950577948242426,0.0013736352557316422,0.001785515807569027,0.0028291717171669006,0.0012562230695039034,0.030794283375144005,0.00036044459557160735,0.00044014930608682334,0.00022685354633722454,0.004995447117835283,0.0004977746866643429,0.026559462770819664,0.0004889692063443363,0.00015225318202283233,0.003291137982159853,0.002019718987867236,0.001312134088948369,0.0036945571191608906,0.001204787171445787,0.0012834797380492091,0.000214039595448412,0.011321334168314934,0.00045528830378316343,0.00047404904034920037,0.0006775344372726977,0.005923249293118715,0.012937309220433235,0.00109865830745548,0.00801586452871561,0.00015978699957486242,0.0009819022379815578,0.0001716016122372821,0.0057324315421283245,0.00047119148075580597,0.001641014008782804,0.0022386726923286915,0.00213700532913208,0.0010124456603080034,0.009555988013744354,0.0006350062321871519,0.005471191834658384,0.00033143829205073416,0.08946364372968674,8.473041816614568e-05,0.0007476470782421529,0.0915386751294136,0.00014542904682457447,0.0005024853744544089,0.0005896792281419039,0.0022684121504426003,0.004600896034389734,0.0014146114699542522,0.001587959355674684,0.009180895052850246,0.0007292574737221003,0.0014697782462462783,0.01980471797287464,0.001489873044192791
