id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1026,3.078294321312569e-05,0.00022764656750950962,0.00015637475007679313,0.0012947311624884605,0.0008372225565835834,0.000262979359831661,5.197012796998024e-05,7.242713763844222e-05,5.822470848215744e-05,7.19329618732445e-05,0.0034610393922775984,0.00012944712943863124,0.000649898371193558,0.000103296413726639,0.0006980641628615558,0.0002796572516672313,0.0002728618565015495,8.912319026421756e-05,0.00028441441827453673,0.0001081989030353725,0.00038625416345894337,0.000377509742975235,0.00014793309674132615,0.0006831302307546139,9.010303983814083e-06,0.00014694307174067944,0.00012623135989997536,0.00020037597278133035,0.0011599874123930931,0.0037823014426976442,0.00015915177937131375,0.0014197785640135407,0.004108804278075695,5.7776564062805846e-05,0.00020644519827328622,0.0009295183699578047,0.000259914348134771,0.00015089096268638968,5.5622665968257934e-05,7.386063953163102e-05,1.7184573152917437e-05,1.2508256077126134e-05,0.00012670342402998358,3.2983385608531535e-05,0.00307644996792078,3.0375953429029323e-05,0.004952115006744862,8.145302672346588e-06,3.353287684149109e-05,0.00028964586090296507,0.000140143878525123,0.020546672865748405,0.00012762642290908843,0.0005781947402283549,0.000997469644062221,0.06935159116983414,0.0047083040699362755,3.2118910894496366e-05,1.465292189095635e-05,0.0001276304537896067,0.00020588445477187634,0.00010300130088580772,9.60804900387302e-05,3.437650593696162e-05,0.832886815071106,0.0011646220227703452,0.0031648336444050074,3.828402259387076e-05,0.003042725846171379,0.0005948137259110808,0.001120405038818717,0.000110572153062094,0.0003898776485584676,0.00019206067372579128,0.0017614036332815886,0.0014836919726803899,4.031042772112414e-05,0.00017711978580337018,0.002044431399554014,0.0010800843592733145,0.000967198982834816,0.0013802973553538322,1.620239345356822e-05,0.0017753775464370847,0.0012303106486797333,0.0001332231768174097,6.868835771456361e-05,8.152986265486106e-05,0.0009763002744875848,1.3433229469228536e-05,0.0008824168471619487,0.0004912319709546864,0.0011815662728622556,0.004506267141550779,4.1593510104576126e-05,7.733164966339245e-05,4.116267882636748e-05,0.0020163781009614468,0.005602359306067228
4,0.00024657731410115957,0.0005374273750931025,0.000123864650959149,0.0051070330664515495,0.0002691571426112205,0.0005755526944994926,0.00015566051297355443,8.873456681612879e-05,0.00020375607709866017,0.0016073595033958554,0.0007236936362460256,0.00012718061043415219,0.0009053520043380558,0.00036321437801234424,0.000671415647957474,0.00020503695122897625,0.001066765864379704,8.148241613525897e-05,0.004815720487385988,0.00019180856179445982,0.0027618708554655313,0.00012250288273207843,0.0013240693369880319,0.0006913816323503852,0.00034198627690784633,0.00032132858177646995,0.0012032694648951292,0.0005401911330409348,0.003563361242413521,0.0022766701877117157,0.0004558288783300668,0.002407635096460581,0.011530457995831966,0.0013948216801509261,0.00048721820348873734,0.0019448986276984215,0.00028771668439731,0.00021226576063781977,0.0001674115628702566,0.0001584441924933344,0.00010369058145442978,0.0004094681644346565,0.00013367545034270734,0.0003940393798984587,0.00041288495413027704,0.0006125997169874609,0.00877462513744831,0.00010907754040090367,0.00021200539777055383,0.0012154097203165293,0.0015598722966387868,0.800621747970581,0.00024238668265752494,0.002334896707907319,0.00038162714918144047,0.01708957366645336,0.01305178552865982,9.085651981877163e-05,6.837657565483823e-05,0.0003969862009398639,0.0009404367883689702,0.00024865681189112365,0.0016437210142612457,0.00039233866846188903,0.03185514360666275,0.002642361680045724,0.0008128109038807452,8.108768815873191e-05,0.0005939139518886805,0.0017563431756570935,0.0004555003542918712,0.0019234545761719346,0.00013731111539527774,8.253668056568131e-05,0.012673524208366871,0.0009686746634542942,5.590562068391591e-05,0.0009337837109342217,0.007172771729528904,0.0033431262709200382,0.0023621965665370226,0.00036872821510769427,0.00012897291162516922,0.014976741746068,0.0006131877307780087,0.00020875417976640165,8.264828647952527e-05,0.00021643952641170472,0.0024175874423235655,5.643077747663483e-05,0.001015603425912559,0.0009771182667464018,0.00054197758436203,0.002622432541102171,0.00019044135115109384,0.00011642423487501219,0.0001654456864343956,0.005029392894357443,0.0007202551350928843
1029,0.004455657210201025,0.002194975968450308,0.00040234127664007246,0.00034433178370818496,0.0069542210549116135,0.00048231755499728024,0.004122277721762657,0.004562354646623135,0.018148740753531456,0.004457603208720684,0.0028863465413451195,0.23507370054721832,0.010771073400974274,0.11376217007637024,0.022663816809654236,0.0003309041785541922,0.01269229594618082,0.0381031334400177,0.0075087412260472775,0.0028592986054718494,0.0030630046967417,0.0015027363551780581,0.001058417372405529,0.0005567739717662334,0.0007250732742249966,0.00020176345424260944,0.0033080275170505047,0.01270565390586853,0.0011637529823929071,0.0007533219177275896,0.00047674792585894465,0.0013055665185675025,0.0005156477564014494,0.0036709115374833345,0.0007610328611917794,0.006071488372981548,0.0010367239592596889,0.0003583527868613601,0.000782053335569799,0.00017458175716456026,0.000651502632535994,0.0029672360979020596,0.0012545209610834718,0.0011496777879074216,0.025666752830147743,0.002926221350207925,0.0015993480337783694,0.0012224724050611258,0.00630762567743659,0.023334210738539696,0.0012253461172804236,0.00034538848558440804,0.0003034142137039453,0.00046519809984602034,0.003510255366563797,0.0006835973472334445,0.0012104168999940157,0.0026018312200903893,0.008026469498872757,0.0006978889578022063,0.008762207813560963,0.0010230439947918057,0.005669369827955961,0.0005228586960583925,0.0003197701589670032,0.0017359053017571568,0.006502044852823019,0.00039821246173232794,0.0005261354963295162,0.001723870518617332,0.0001444269873900339,0.0013210417237132788,0.00048221315955743194,0.005794021300971508,0.0019545676186680794,0.004317841958254576,0.00234347116202116,0.011467893607914448,0.00241295900195837,0.0025185199920088053,0.0010309448698535562,0.0004129023291170597,0.0009986539371311665,0.0016875622095540166,0.000310496921883896,0.001013792003504932,0.003520707366988063,0.00073617062298581,0.0021003494039177895,0.06279855221509933,0.0003967704833485186,0.06591347604990005,0.002494160085916519,0.014658467844128609,0.007834892719984055,0.14236828684806824,0.0018628236139193177,0.00775612099096179,0.003047181060537696
7,0.0004059109778609127,0.0005687691736966372,0.0006028456264175475,0.01300952211022377,0.0002380652877036482,0.0012003426672890782,0.007828154601156712,0.00046715233474969864,0.0006121691549196839,0.0008459927630610764,0.0007673951331526041,0.0008299839100800455,0.0006925205234438181,0.002795436652377248,0.00030900639831088483,0.0005856609786860645,0.0005357312620617449,0.0018241987563669682,0.002762526273727417,0.016904210671782494,0.0007709903293289244,0.0009046929189935327,0.0006634490564465523,0.0019189756130799651,0.0006162448553368449,0.0010848045349121094,0.0024967724457383156,0.0009021787554956973,0.003241906873881817,0.000769598176702857,0.0039001733530312777,0.003179173916578293,0.0020316261798143387,0.0009753218037076294,0.009680000133812428,0.00018706489936448634,0.0099529679864645,0.0013477082829922438,0.002180864103138447,0.004452574532479048,0.002064542844891548,0.0017981725977733731,0.0028564645908772945,0.004988366737961769,0.0014710987452417612,0.008061667904257774,0.0003702612011693418,0.03355715051293373,0.0044871242716908455,0.0009078969014808536,0.5219735503196716,0.001475790748372674,0.007154570892453194,0.014376124367117882,0.002350012306123972,0.010669918730854988,0.0038804577197879553,0.0021496384870260954,0.007988247089087963,0.0034001602325588465,0.00800101738423109,0.0017056552460417151,0.001100872061215341,0.004581882618367672,0.001119793625548482,0.0007653008797205985,0.0009452070225961506,0.0033117642160505056,0.008555239997804165,0.05823414772748947,0.00017609047063160688,0.003187071066349745,0.0001164574277936481,0.0018668263219296932,0.00022992595040705055,0.0011129291960969567,0.007912401109933853,0.0003050935920327902,0.0005138714914210141,0.008832399733364582,0.0017178322887048125,0.02656661532819271,0.003074042499065399,0.0175144262611866,0.007916593924164772,0.00499191926792264,0.0322079136967659,0.007098713889718056,0.0002713385038077831,0.004649852868169546,0.0035509734880179167,0.0006499048904515803,0.00030961717129684985,0.00027910148492082953,0.010968377813696861,0.0009880404686555266,0.012775750830769539,0.00035135200596414506,0.0105197224766016
9,0.000374551018467173,0.7122631072998047,0.002373176859691739,0.0036543153692036867,0.0206579752266407,0.005449984222650528,0.0004664499720092863,0.0024846545420587063,0.01969401352107525,0.005837774835526943,0.001554105430841446,0.011008950881659985,0.0024208121467381716,0.0014042529510334134,0.0019817366264760494,0.0004264775780029595,0.08439941704273224,0.0002700649783946574,0.00032697562710382044,0.003497307887300849,0.00018493611423764378,0.0016954070888459682,0.00017208195640705526,0.00028685195138677955,4.960068690706976e-05,0.0015188026009127498,0.007099559530615807,0.00015427150356117636,0.004451240878552198,0.0012577082961797714,0.0007393142441287637,0.0017479726811870933,0.003509934525936842,0.002570509212091565,0.0006989113753661513,0.001985921524465084,0.0005121883586980402,0.00042879750253632665,0.0006379325641319156,0.0007736981497146189,0.002011799719184637,0.0011210147058591247,0.0005131250945851207,0.0003960881440434605,0.00155703688506037,0.0003532667469698936,0.0005868677399121225,0.002651835326105356,0.003267873777076602,0.003963153809309006,0.0014797451440244913,0.0006349218310788274,0.0005468602175824344,0.0018098074942827225,0.0015392095083370805,0.002169386250898242,0.0017697650473564863,0.0014424578985199332,0.0002508490870241076,0.00030740536749362946,0.0010492823785170913,0.0008732936112210155,0.0004769749357365072,0.0005880902172066271,0.0008197490824386477,0.0010976435150951147,0.0009359249379485846,0.0005929344333708286,0.00015972058463376015,0.002496751956641674,0.0004670998896472156,0.00040344559238292277,0.001644092844799161,0.0025504177901893854,0.0005312752327881753,0.0004000864864792675,0.0006813272484578192,0.00034434301778674126,0.001224985346198082,0.0006171896238811314,0.0006460724398493767,0.001361571834422648,0.0008732735295780003,0.003665250027552247,0.0007002403726801276,0.0009412202634848654,0.0014460210222750902,0.0006249918369576335,0.0006414128001779318,0.0012965028872713447,0.0006674222531728446,0.0008159515564329922,0.0018384349532425404,0.0013644640566781163,0.0007671144558116794,0.0038778637535870075,0.00019385038467589766,0.002101946622133255,0.018827637657523155
1035,4.085906039108522e-05,0.001076426706276834,0.00023902086832094938,0.00025435732095502317,0.0009152152924798429,0.005721119232475758,9.816228703130037e-05,0.00010052396828541532,6.359830149449408e-05,0.00012447360495571047,0.0061824750155210495,0.00039173185359686613,0.0010409317910671234,0.0007914676680229604,0.0004747853090520948,0.0007530158036388457,0.0009150286205112934,7.63083589845337e-05,0.00290782586671412,5.9549965953920037e-05,0.0001438819308532402,0.0014034004416316748,0.0008552600629627705,0.00021151432883925736,0.0003687419230118394,0.0008846683776937425,0.0048663681373000145,0.0035114854108542204,0.004808065481483936,0.0006766422302462161,0.0008137680124491453,0.000586323207244277,0.0012544413330033422,0.0005265447543933988,0.00022003597405273467,0.0026682589668780565,0.0008083274005912244,4.224223084747791e-05,0.00014779971388634294,3.1151892471825704e-05,1.232307477039285e-05,0.00041836328455246985,0.000717096496373415,0.00020111804769840091,0.001090177334845066,8.179168798960745e-05,0.03388737887144089,3.88661865144968e-05,0.0003268904401920736,0.001861109514720738,0.0013158918591216207,0.02284729667007923,3.957791341235861e-05,0.016230033710598946,0.001499706064350903,0.001912471721880138,0.7808474898338318,0.00010451115667819977,1.6586749552516267e-05,7.572058530058712e-05,0.001027099322527647,0.0002970118948724121,0.0010302935261279345,0.0002752052969299257,0.0097269918769598,0.0003767706803046167,0.002147841500118375,0.0001600516407052055,0.0010058314073830843,0.0012923614121973515,0.00746548967435956,0.0015491641825065017,0.0019170413725078106,0.0005011249450035393,0.0029667571652680635,0.006457153707742691,2.6038536816486157e-05,0.0037544157821685076,0.00860049482434988,0.0005511233466677368,0.0043129813857376575,9.69068642007187e-05,9.357380622532219e-05,0.006913189310580492,0.00017983098223339766,0.00020691609825007617,0.00023648710339330137,0.0003601107164286077,0.01620788685977459,2.1624369765049778e-05,9.449064964428544e-05,0.000601600855588913,0.0006447474006563425,0.0012880450813099742,0.00031771112116985023,0.0002094080700771883,3.012485285580624e-05,0.004071405623108149,0.0024044259916990995
12,0.0008410392911173403,0.003111595055088401,0.0010778848081827164,0.001515696756541729,0.0003684165421873331,0.00016120902728289366,0.005626115016639233,0.0012483855243772268,0.0040330481715500355,0.0017742951167747378,0.00022030230320524424,0.005822126753628254,0.015973122790455818,0.03971358761191368,0.0021903780288994312,0.0008982098661363125,0.0013444897485896945,0.009369988925755024,0.0008203846518881619,0.5565930604934692,0.00015510537195950747,0.0003647211124189198,0.0019150329753756523,0.00012830636114813387,0.0005774257006123662,0.0003255117917433381,0.006226864643394947,0.005452243145555258,0.0006048369687050581,0.0007674828520976007,0.0008372851880267262,0.0006836907123215497,0.0005150899523869157,0.002307888586074114,0.002083000261336565,0.0004596510552801192,0.0039899107068777084,0.0022014854475855827,0.0025299573317170143,0.0007680262206122279,0.0021540855523198843,0.040313124656677246,0.0006173189030960202,0.0004202592826914042,0.003945725504308939,0.004271950572729111,0.0009550276445224881,0.04324739798903465,0.006798611022531986,0.0016255896771326661,0.001639947877265513,0.00012578941823448986,0.0009265807457268238,0.0004771557869389653,0.000997623661532998,0.0004045635287184268,0.00020499271340668201,0.0038269967772066593,0.017268428578972816,0.0014876426430419087,0.0015781885012984276,0.0005919391987845302,0.00493443850427866,0.0096811568364501,0.00016682373825460672,0.0022695744410157204,0.006043897941708565,0.0027251506689935923,0.0019407273503020406,0.001450832816772163,9.862003207672387e-05,0.0009053267422132194,0.00015975355927366763,0.0020749575924128294,0.0001340920280199498,0.0013701774878427386,0.0028399117290973663,0.009234024211764336,0.0009553692652843893,0.0017805940005928278,0.0016408154042437673,0.0018463522428646684,0.007887625135481358,0.0010599893284961581,0.0008544849697500467,0.012604452669620514,0.0029588183388113976,0.0028021640609949827,0.00048650329699739814,0.0011615310795605183,0.00018043867021333426,0.0008738759788684547,0.0007561118109151721,0.008277728222310543,0.015827883034944534,0.057377468794584274,0.0032589698676019907,0.0024161245673894882,0.009487439878284931
13,0.0008999006822705269,0.0005967949400655925,6.681602826574817e-05,0.00017478833615314215,0.00036824174458160996,5.866010542376898e-05,0.0005234678974375129,0.0003560184268280864,0.025733567774295807,0.00043499941239133477,0.0007303974707610905,0.024808991700410843,0.001240957761183381,0.008237906731665134,0.8516075611114502,0.0007477248436771333,0.007936261594295502,0.00035719681181944907,0.0005992844235152006,0.00016652021440677345,0.0012699125800281763,7.687426841584966e-05,0.0009854095987975597,8.030626486288384e-05,0.0001836168230511248,9.466497431276366e-05,0.0013051058631390333,0.00013021127961110324,0.0004310243821237236,0.00038270786171779037,5.574069655267522e-05,8.643866749480367e-05,3.1161009246716276e-05,0.00013842081534676254,0.00010198969539487734,0.000475094944704324,0.0001550209999550134,3.6922898289049044e-05,0.00022603549587074667,1.753901960910298e-05,6.780256808269769e-05,0.0007110721780918539,0.00011641003948170692,6.855458195786923e-05,0.0002579021966084838,7.84579460741952e-05,0.0003166336100548506,0.0005123312002979219,0.009495142847299576,0.003850259119644761,0.0002572708763182163,7.35444700694643e-05,0.00014166769688017666,5.681710536009632e-05,0.00011861548409797251,0.00012437022814992815,0.00031804241007193923,0.00026765489019453526,5.605719707091339e-05,0.00010130531882168725,8.409557631239295e-05,0.00010399322491139174,0.00012085789057891816,0.00019587072893045843,2.0382945876917802e-05,4.087974957656115e-05,0.0007789929513819516,5.488960596267134e-05,3.852148074656725e-05,0.00023769443214405328,0.00016563436656724662,0.000209807010833174,7.767888746457174e-05,0.0003261792298872024,0.00020560304983519018,0.00025054829893633723,4.811178587260656e-05,0.0013659755932167172,0.0003313041233923286,0.00010214729263680056,0.001342622796073556,9.603860962670296e-05,0.00030499996501021087,0.0009326490107923746,0.00020867917919531465,0.00011052268382627517,0.0002522466820664704,5.065374352852814e-05,0.0004565384879242629,0.0011557112447917461,2.934410804300569e-05,0.0011144360760226846,0.00033057742984965444,0.0036786426790058613,0.004740484058856964,0.030682718381285667,0.00035389087861403823,0.0003138946194667369,0.0001860500342445448
1038,0.006034107878804207,0.002764867851510644,0.034355465322732925,0.05167446658015251,0.00036303780507296324,0.005850244779139757,0.01207179855555296,0.0012880103895440698,0.0002645159256644547,0.0005354310851544142,0.0005411843303591013,0.00024815392680466175,0.00230074068531394,0.0003324408025946468,0.000109483691630885,0.0035812356509268284,0.00040475663263350725,0.001323704025708139,0.003644017269834876,0.010099764913320541,0.0014159672427922487,0.0022142240777611732,0.00028509896947070956,0.00039577658753842115,0.0041523040272295475,0.0001790406822692603,0.0036914099473506212,0.005331730004400015,0.0007415285799652338,0.0006015817634761333,0.037064775824546814,0.0012485668994486332,0.003923832904547453,0.0004940724465996027,0.014905502088367939,0.00250505399890244,0.0033607801888138056,0.0010325724724680185,0.0006576154846698046,0.004742407705634832,0.004885162226855755,0.01896882988512516,0.002772041130810976,0.005922678392380476,0.0013451732229441404,0.015239426866173744,0.00015028775669634342,0.004136817529797554,0.0016785819316282868,0.0003996723098680377,0.012995945289731026,0.00024296273477375507,0.0006657373160123825,0.001236765761859715,0.006021562032401562,0.0011915636714547873,0.0013668558094650507,0.0031096115708351135,0.08392658084630966,0.00962059386074543,0.00637844018638134,0.0018778027733787894,0.0009608487598598003,0.009608305059373379,9.969991515390575e-05,0.004171578213572502,0.0012165086809545755,0.001557638170197606,0.0053231664933264256,0.041429221630096436,0.00022138006170280278,0.005528390873223543,6.732877227477729e-05,0.0010001842165365815,0.00027117118588648736,0.0006915841368027031,0.2456611543893814,0.00020725771901197731,0.0005503068096004426,0.005213058087974787,0.0004261083959136158,0.005830349866300821,0.005520149599760771,0.0010553563479334116,0.0011736736632883549,0.03571172431111336,0.011128555051982403,0.11703581362962723,0.00014756291056983173,0.0038829336408525705,0.007811395451426506,0.005086308345198631,0.0004420481564011425,0.0006343845743685961,0.04879632592201233,0.0010307140182703733,0.0069481790997087955,0.0005145067116245627,0.012180771678686142
16,0.0031209334265440702,0.0015469342470169067,0.0029212902300059795,0.10562046617269516,0.0003857635019812733,0.00016257305105682462,0.003634626977145672,0.01904912292957306,0.001298002083785832,0.0002542225120123476,0.0007825957145541906,0.0007731319637969136,0.0015709269791841507,0.0033756925258785486,0.0003177317848894745,0.0029826953541487455,0.0012564953649416566,0.006209603976458311,0.003246032865718007,0.01084187813103199,0.001300091971643269,0.0020369342528283596,0.0016817656578496099,0.0009918480645865202,0.0064263115637004375,0.0052158222533762455,0.01631923019886017,0.0013955688336864114,0.0035219346173107624,0.0007392034167423844,0.007884425111114979,0.0017179923597723246,0.007481684442609549,0.0006502484320662916,0.004443010315299034,0.00027474036323837936,0.014607246033847332,0.002358634490519762,0.002596168778836727,0.00244021019898355,0.006407203618437052,0.011417468078434467,0.013070818968117237,0.03698739781975746,0.004200473893433809,0.005298909731209278,0.00042486991151236,0.005348206032067537,0.003951542545109987,0.008397388271987438,0.020400619134306908,0.000268530537141487,0.03714654967188835,0.003831860376521945,0.0008004216942936182,0.0017075344221666455,0.0006012983503751457,0.005498453509062529,0.015048058703541756,0.004220251459628344,0.006348157301545143,0.002722889883443713,0.017700079828500748,0.0014720639446750283,0.0005605082842521369,0.0030275187455117702,0.004671579692512751,0.02123188227415085,0.003294214839115739,0.01198015920817852,0.0003798315301537514,0.003384144278243184,0.00032025936525315046,0.02273796685039997,0.0005296903545968235,0.001806404092349112,0.0025398260913789272,0.001163986511528492,0.0007584179984405637,0.00257290480658412,0.0007038805051706731,0.03827362135052681,0.0012736273929476738,0.012549219653010368,0.00040400304715149105,0.0051314388401806355,0.33544352650642395,0.00392386456951499,0.0005861957906745374,0.0057043395936489105,0.003880084725096822,0.003456735284999013,0.005591399967670441,0.00089932611444965,0.005527849774807692,0.0030430802144110203,0.015252234414219856,0.002784449839964509,0.007906964048743248
