id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1026,5.042112350463867,0.0,0.6477469801902771,0.0,0.0,0.7553861737251282,1.565061330795288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03409488871693611,0.7047804594039917,0.6013162136077881,0.0,0.0,1.3612215518951416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1816350221633911,0.0,0.0,0.0,0.0,0.26903679966926575,0.0,0.0,0.835341215133667,2.4908151626586914,0.0,1.9080098867416382,0.0,0.0,0.0,0.0,1.9488108158111572,0.4243423342704773,0.0,0.0,1.5500807762145996,0.020902611315250397,0.22845149040222168,0.0,0.0,0.0,0.0,0.4379979372024536,1.6891487836837769,0.5921791195869446,0.0,0.0,1.149527668952942,0.4898637533187866,0.987207293510437,0.0,0.0,2.750025510787964,0.0,0.6598425507545471,0.5400297045707703,0.002642527222633362,0.0,0.0,0.0,1.2529594898223877,0.0,0.5172023773193359,0.0,0.0,0.0,0.2095443606376648,0.0,0.0,0.7475267052650452,0.0,0.0,0.0,0.0,0.0,0.0,0.39330071210861206,0.0,0.0,0.0,1.2310364246368408,3.8663787841796875,0.19922992587089539,0.0,0.18326804041862488,0.8595117926597595,1.8927305936813354
4,1.4447001218795776,0.25732117891311646,0.0,0.40795716643333435,0.0,0.0,1.060829520225525,0.0,0.0,0.0,0.0,1.326172947883606,0.0,0.0,0.0,0.0,0.7847018837928772,0.0,0.03847716748714447,0.07110976427793503,0.0,0.0,0.0,0.08850734680891037,0.0,0.8735442757606506,0.0,0.0,0.31795215606689453,0.046018972992897034,0.0,0.0,0.13676729798316956,0.0,0.0,0.0,0.0,0.0,0.0,0.5175821781158447,0.4407767057418823,0.0,0.0,0.04159901291131973,2.327781915664673,0.0,0.0,0.0420306921005249,0.9020607471466064,0.0,0.9239228367805481,4.753061771392822,0.5523884892463684,0.0411757156252861,0.0,0.0,0.0,0.48883557319641113,0.0,1.2306838035583496,0.0,0.6349062919616699,0.593650221824646,0.32457998394966125,1.555436134338379,0.0,0.07131347805261612,0.603900671005249,0.0,0.0,0.18529871106147766,0.2140691578388214,0.3390754163265228,0.09905100613832474,0.0,0.0,0.11229674518108368,0.0,0.38696765899658203,1.1582322120666504,0.0,0.29653260111808777,0.515324056148529,1.9556812047958374,0.0,0.0,0.0,0.0,0.0,0.0,1.7721149921417236,0.0,1.2128251791000366,1.6661500930786133,0.0,0.0,0.0,0.6199767589569092,0.8826214671134949
1029,0.0,0.0,0.0,1.0535988807678223,0.33251696825027466,0.20026397705078125,0.0,0.055960290133953094,0.4833511710166931,0.0,0.0,1.3659464120864868,3.02321457862854,1.1210020780563354,0.2645747661590576,0.0,0.0,0.07300183922052383,0.1027224212884903,0.691662609577179,0.0,0.0,0.0,0.16970565915107727,0.3286764621734619,0.0,0.0,0.8028469681739807,0.0,0.11230826377868652,0.5168048739433289,0.0,0.13065753877162933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3396405279636383,0.09946617484092712,0.8563200235366821,1.3880566358566284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66436368227005,0.0,0.11690554767847061,0.2847183346748352,0.0,0.1931365579366684,0.0,0.0,0.0,0.0,0.34713855385780334,0.2648419141769409,0.0,0.09843544661998749,0.20873495936393738,0.4753553569316864,0.0,0.07079111784696579,0.0,0.0,0.0,0.3401329517364502,0.04422652721405029,0.009139299392700195,0.02456831932067871,0.6406330466270447,0.0,0.0,0.3663328289985657,1.0669702291488647,0.18751561641693115,0.0,0.4364846348762512,0.0,0.0,0.5203410387039185,0.16443586349487305,0.440987229347229,0.917177140712738,0.8537000417709351,0.31525924801826477,1.6373943090438843,1.7064294815063477,0.0,0.45845550298690796
7,0.0,0.0,0.0,2.5572478771209717,0.0,0.06719277799129486,1.0059386491775513,0.0,0.37445366382598877,0.1559397578239441,0.37573981285095215,0.0,0.0,0.0,0.0,0.0,0.0,0.3597480356693268,0.42430350184440613,0.0,0.1430325210094452,0.6004987359046936,0.0,0.37670645117759705,0.0,0.1237708032131195,0.0,0.34859195351600647,0.043922699987888336,0.027422577142715454,1.5317105054855347,0.0,0.06361772865056992,0.0,0.8554269075393677,0.0,0.0,0.0,0.02707039564847946,0.3428618907928467,0.0,0.0,0.0,0.0,0.0,0.5079460144042969,0.31550729274749756,1.0849087238311768,0.0,0.0,2.361940860748291,1.228489637374878,0.0,0.2681426405906677,0.13496172428131104,0.0,0.47555750608444214,0.0,0.0,0.4654458165168762,0.1061098724603653,0.07594268023967743,0.12235859781503677,0.37430280447006226,0.0,0.0,0.0,0.11205585300922394,0.422322154045105,1.0160367488861084,0.15080586075782776,0.0,0.28292542695999146,0.42523902654647827,0.0,0.17397508025169373,0.43942469358444214,0.7307931780815125,0.20782089233398438,0.463900089263916,0.0,0.39900583028793335,0.1102101057767868,0.7450616359710693,0.5954006910324097,0.0,0.0,0.8657211065292358,0.0,0.0,0.0,0.0,0.0,0.0,0.2908637225627899,0.0,2.5594587326049805,0.0,0.2118210345506668
9,0.0,1.4366521835327148,0.0,0.3044464588165283,0.0,0.0,0.0,0.04021824896335602,0.0,0.0,0.0,2.9266610145568848,0.0,0.0,0.32051506638526917,0.0962686836719513,1.525919795036316,0.0,0.4515971541404724,0.0,0.3385835886001587,0.0,0.0,0.09960905462503433,0.0,0.0,0.15662266314029694,0.0,0.034401606768369675,0.0,0.0,0.0,0.0,0.7403351068496704,0.1244669258594513,0.4169144034385681,0.286074161529541,0.0,0.0,1.9800666570663452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3172732889652252,0.0,0.11211268603801727,0.0,0.4356684982776642,0.3258010447025299,0.9840586185455322,0.6576860547065735,0.0,0.6012492179870605,0.3246361017227173,0.2507419288158417,0.15505309402942657,0.0,0.4756174683570862,0.31241998076438904,0.11371462792158127,0.0,1.0786221027374268,0.6712952852249146,1.739564299583435,0.0,0.2918722927570343,0.20119111239910126,0.0,0.0,1.9586114883422852,0.0,0.0,0.2176232933998108,0.06429294496774673,0.0,0.0,0.0,0.0,0.0,0.2708878815174103,0.0,0.22476112842559814,0.0,0.0,0.0,0.10646989196538925,0.0,0.0,0.0,0.4818110764026642,0.3752075731754303,0.0,0.1109926700592041,1.1640262603759766,1.5569431781768799
1035,0.8456963300704956,0.0,0.0,0.021602194756269455,0.0,1.4773693084716797,0.0,0.0,0.0,0.24965739250183105,0.0,2.417529344558716,0.3900156617164612,0.0,0.0,2.1919329166412354,0.14082074165344238,0.1409950852394104,0.004662025719881058,0.0,0.0,0.8927871584892273,0.9062075614929199,0.0,0.0,1.5988924503326416,0.9019867181777954,0.0,0.0,2.3792808055877686,0.0,0.4198785126209259,0.3453957438468933,0.0,0.31899410486221313,0.6028043627738953,0.3986528515815735,0.0,0.8598576188087463,0.0,0.932494044303894,1.6235777139663696,0.5003706216812134,1.1438713073730469,0.0,0.0,1.3869694471359253,0.46308183670043945,0.0,0.4164946377277374,0.41084015369415283,0.7729508280754089,1.3335168361663818,0.0,0.0,0.0,0.42120683193206787,0.30893176794052124,0.7820874452590942,0.0,0.16515327990055084,0.0,0.02447272464632988,0.0,0.0,2.6762990951538086,0.14644885063171387,0.0,0.0,0.0,1.3750172853469849,0.0,0.0,0.022721942514181137,0.0,1.7609485387802124,0.7056304216384888,3.1503541469573975,0.0,0.8917972445487976,0.11371278762817383,0.0,0.0,0.7355511784553528,0.0,0.0,0.0,0.0,0.18153613805770874,1.0666296482086182,0.0,0.0,0.0,0.40626776218414307,0.0,0.0,0.0,3.877526044845581,0.8943555951118469
12,0.0,0.1289583444595337,0.0,0.05781613662838936,0.43768179416656494,0.0,0.0,0.0,0.0,0.15127795934677124,0.0,0.05314979702234268,0.46542900800704956,1.4325963258743286,0.0,0.0,0.0,0.0,0.0,0.5735179781913757,0.0,0.516833484172821,0.0,0.0,0.7358880639076233,0.0,1.174033522605896,0.13020941615104675,0.2303493171930313,0.0,0.0,1.1776518821716309,0.0,0.0,0.0,0.0,0.0,0.10178758203983307,0.0,0.9291361570358276,0.593734622001648,0.0,0.0,0.0,0.0,0.15332567691802979,1.2597765922546387,2.714421272277832,0.0,0.6520079970359802,0.36634230613708496,0.6789888143539429,0.0530877411365509,1.222285270690918,0.4879682660102844,0.4746016561985016,0.0,0.0,0.6446864008903503,0.8275105357170105,0.3768484592437744,0.29730790853500366,0.5844764709472656,0.0,0.0,0.0,0.6546578407287598,0.18835526704788208,0.48132115602493286,0.0,0.0,0.0,0.9473159909248352,0.0,0.0,0.0,0.16838869452476501,0.5443664193153381,0.0,0.0,0.0,0.0,0.0,0.0,1.0010974407196045,0.0,1.9123291969299316,0.04607319086790085,0.0,0.2845973074436188,0.0,0.0,1.0027310848236084,0.0,0.0,1.6501476764678955,0.0,0.0,0.9995319843292236
13,0.0,0.838387668132782,0.12973487377166748,1.8296797275543213,0.16894006729125977,0.0,2.416140556335449,0.40703287720680237,0.5321844220161438,0.0,0.0,0.30646970868110657,0.0,0.0,4.840185642242432,0.0,0.0,0.08138560503721237,0.3123513162136078,0.0,0.0,1.4843792915344238,1.4640284776687622,0.0,0.21240642666816711,0.0980759710073471,2.8339993953704834,0.0,0.8666427135467529,0.3191680312156677,0.0,0.0,0.0,0.0,0.4276363253593445,0.0,0.3988267183303833,0.0,0.0,1.5353524684906006,0.5114569067955017,0.0,0.0,1.6425743103027344,0.0,0.19748416543006897,0.0,0.34222760796546936,1.740977168083191,0.0,1.023534893989563,0.0,0.0,1.0736933946609497,0.42793816328048706,0.0,2.164297580718994,0.0,0.0,0.0,0.0,0.0,0.0,2.0933661460876465,1.3608888387680054,0.0,0.46131518483161926,0.0,0.0,0.06360538303852081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5511140823364258,1.880110740661621,0.0,0.0,0.0,0.0,0.0,2.4742043018341064,1.15846586227417,0.0,0.0,0.0,0.19595104455947876,0.004981927573680878,0.0,0.0,0.0,2.524907350540161,0.7973178625106812,1.2024900913238525,0.0
1038,2.933513641357422,0.01627742499113083,0.2292674034833908,0.0,0.0,0.1810331642627716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5399488210678101,2.3430395126342773,0.9036946296691895,0.8460578918457031,1.0412485599517822,0.0,2.8291726112365723,0.0,0.0,0.0,0.0,0.8731023073196411,1.7269750833511353,0.0,0.24717453122138977,0.0776718407869339,0.0,0.1462058275938034,0.8295251727104187,0.0,0.5908475518226624,0.0,0.0,1.4767975807189941,0.0,1.1867966651916504,2.977635383605957,0.9638723134994507,1.271423101425171,0.44267868995666504,0.24607647955417633,0.0,0.9119333028793335,0.0,0.0,1.1177421808242798,0.2603723406791687,0.0,0.0,0.5758514404296875,0.0,0.0,0.0,0.0,0.4545082747936249,2.6933207511901855,0.0,0.0,0.06064336374402046,0.0,0.0,0.0,0.07945303618907928,0.009822532534599304,0.03324614465236664,0.0,0.09099701046943665,0.0,0.0,0.08219854533672333,0.0,0.7745300531387329,0.0,0.0,0.0,0.0003130212426185608,0.9371313452720642,0.07211180031299591,0.0,0.0,0.1382034718990326,0.7461408376693726,0.630838930606842,0.6687501668930054,0.6049981117248535,0.0,0.0,0.17581936717033386,0.6537986993789673,0.8963348269462585,0.0,0.2783699929714203,0.0,0.0
16,0.0,0.0,0.0,0.3323240876197815,0.6634916663169861,0.0,0.0,0.0,0.0,0.0,0.0,0.7151957750320435,0.0,0.851402759552002,0.0,0.0,0.7418507933616638,0.8434498906135559,0.041552089154720306,0.0,0.7078319787979126,0.0,0.0,0.0,0.49224141240119934,0.188364177942276,0.3510633707046509,0.0,0.0,0.7483010292053223,0.6795345544815063,0.8946634531021118,0.35059377551078796,0.0,0.0,0.0,0.48972976207733154,0.5919226408004761,1.0956053733825684,0.23688091337680817,0.5178069472312927,0.28117698431015015,0.6644717454910278,0.8143941164016724,0.4493163228034973,1.6818450689315796,0.0,0.9577102065086365,0.0,0.08457716554403305,0.0,0.16200947761535645,1.6777187585830688,0.7562856674194336,0.0,0.0,3.2502942085266113,0.4514809250831604,0.0,0.0,0.28358912467956543,0.0,2.3942348957061768,0.0,0.22552096843719482,0.0,0.0,0.0,0.546613872051239,0.0,0.0,0.06780528277158737,0.0,0.47101932764053345,0.35947680473327637,0.0,0.0,0.8342352509498596,3.611156463623047,0.3939407765865326,1.0922106504440308,1.9087059497833252,0.0,0.14164260029792786,0.0,0.46147629618644714,3.7241616249084473,2.021726608276367,0.0,0.0,0.0,0.048278287053108215,0.0,0.9441598653793335,0.9092435240745544,0.0,0.0,0.0,0.0
