id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1026,4.212972640991211,0.0,1.1894285678863525,0.0,0.0,0.36892011761665344,0.0,0.01693718135356903,0.026604920625686646,0.11062827706336975,0.0,0.09305131435394287,0.0,1.4337742328643799,0.0,0.0,3.105729341506958,0.6156641244888306,0.0,0.0,0.0,0.3122927248477936,0.0,0.0,0.0,0.0,0.0,0.0,0.40980982780456543,1.554945707321167,0.8263510465621948,0.0,0.624837338924408,0.0,0.0,0.5547113418579102,1.4615432024002075,0.0,1.7563862800598145,0.0,0.0,1.5951135158538818,0.11122048646211624,0.42627662420272827,2.525120735168457,0.0,1.0794838666915894,0.0,0.0,0.0,0.0,0.095859095454216,0.0,1.518466591835022,0.0,2.0091707706451416,0.5321635007858276,0.0,0.0,0.0,0.0,0.5750149488449097,0.0,0.0,2.1399097442626953,0.0,0.0,0.0,0.0,0.0,0.44092869758605957,0.0,0.0,0.0,0.32627183198928833,0.9717157483100891,0.0,0.0,0.19261592626571655,0.0,0.11060882359743118,0.0,0.3490562438964844,0.0,0.0,0.6095473766326904,0.0,0.0,1.5862833261489868,0.40378183126449585,0.6236383318901062,0.0,0.5710249543190002,3.289904832839966,1.9126249551773071,0.909719705581665,0.0,0.0,2.533458948135376
4,1.108569860458374,0.0,0.047353439033031464,0.0,0.5397658348083496,0.21314576268196106,0.0,0.0,0.0,0.04364744573831558,0.0,1.4520515203475952,0.0,0.9931282997131348,0.08886907994747162,0.0,1.4333943128585815,0.0,0.0,0.0,0.8488215208053589,2.3232133388519287,0.0,1.2094241380691528,0.011594876646995544,0.7179540395736694,0.0,0.5075739026069641,0.7330729365348816,1.4142557382583618,0.1174558773636818,0.443124383687973,0.606697678565979,0.0,0.0,0.3622259199619293,0.17143705487251282,0.0,0.5794956684112549,0.0,0.0,1.630346417427063,0.5168774127960205,0.0,1.7907391786575317,0.0,0.0,0.0,0.24632233381271362,0.0,0.0,2.749481678009033,1.3042008876800537,1.270379662513733,0.0,0.18803861737251282,0.07496417313814163,0.0,0.44742608070373535,0.0,1.0913594961166382,1.644013524055481,2.0875496864318848,0.0,3.8030383586883545,0.5819799900054932,0.6894433498382568,0.0,0.0,0.0,0.0,0.3329055905342102,0.0,0.8556056022644043,0.0026001781225204468,1.5979785919189453,0.0,0.0,0.0,0.0,0.0,0.826615571975708,0.0,0.0,0.03395257890224457,1.0957170724868774,0.0,0.0,0.38095471262931824,0.4843173325061798,0.3052884638309479,1.067774772644043,0.0,2.136122703552246,0.6735531687736511,0.2942327857017517,0.0,1.1301954984664917,1.6588016748428345
1029,0.0,0.27430811524391174,0.0,0.7865157723426819,0.0,0.0,0.9061360359191895,0.3841768503189087,1.580745816230774,0.0,1.6085783243179321,1.7713454961776733,2.120833158493042,0.8938784599304199,1.8214975595474243,0.0,0.0,0.6380219459533691,0.8202216029167175,0.49586257338523865,0.5516828894615173,0.0,1.0083404779434204,0.4582507610321045,0.9827196598052979,0.008663870394229889,0.3745790123939514,0.0,0.0,0.0,0.0,0.7282318472862244,0.5039128065109253,0.9519223570823669,0.44102558493614197,0.0,0.0,0.41499507427215576,0.0,0.0,0.6725701093673706,0.28226912021636963,0.0,0.0,0.2164156287908554,1.0134108066558838,1.276147723197937,0.0,1.5779694318771362,0.0,0.0,0.9943994283676147,0.0,0.0,0.03699023276567459,0.0,0.0,1.0432347059249878,0.0,0.0,0.6230276226997375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0637601613998413,0.0,0.0,1.5669752359390259,0.0,0.6386522650718689,0.0,0.0,0.0,0.8711937665939331,0.8271924257278442,0.0,0.15995585918426514,0.0,0.0,0.0,0.0,1.3785700798034668,1.531533122062683,0.47424906492233276,0.7802869081497192,1.533818006515503,1.1348551511764526,0.8821024894714355,0.0
7,0.0,0.0,0.0,1.8177790641784668,0.0,0.0,0.8434035181999207,0.013789087533950806,1.0935505628585815,0.0,1.0562987327575684,0.0,1.1690592765808105,0.8950586318969727,0.0,0.0,0.0,0.261604368686676,0.0,0.6729658246040344,0.0,0.0,0.5745599865913391,0.4492550194263458,0.0,0.052228137850761414,0.0,0.0,0.0,0.5978130102157593,1.884543538093567,0.04673764854669571,0.27515459060668945,0.0,0.7936031818389893,0.0,1.1756325960159302,0.7116093635559082,1.5024449825286865,0.6472868919372559,1.0669686794281006,0.017095595598220825,0.0,1.8874143362045288,0.6588366627693176,0.48065757751464844,0.9135817885398865,2.0103859901428223,0.9496736526489258,0.0,2.5878093242645264,0.8275856375694275,0.5133572220802307,1.1254605054855347,1.1045576333999634,0.7412611842155457,0.0,0.3492584824562073,0.026671186089515686,0.7351139187812805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9820938110351562,0.6348491311073303,0.9031182527542114,0.0,0.0,0.00553063303232193,0.0,0.0,0.0,0.0,0.0,0.0,1.2485467195510864,0.0,0.0,0.0,0.44194042682647705,0.4198519289493561,0.3749852180480957,0.9815976619720459,0.0,0.0,0.07334305346012115,0.12782838940620422,0.0,0.5181564092636108,0.0,0.3246825635433197,0.0,2.2740724086761475,0.24076005816459656,0.9638444185256958
9,0.0,0.54278564453125,0.6002853512763977,0.0805758684873581,0.12660609185695648,0.0,0.0,0.32569965720176697,1.1275144815444946,0.0,0.0,3.6866350173950195,0.1841488927602768,0.0,0.3682524859905243,0.0,1.5784308910369873,0.07133889943361282,1.0131123065948486,1.5941312313079834,1.6317414045333862,1.0601359605789185,0.08635465800762177,0.0,0.0,2.8847947120666504,0.2756684124469757,0.7229103446006775,0.05737815424799919,0.0,0.0,2.1833066940307617,0.20674386620521545,2.02790904045105,0.0,0.4889565706253052,1.4157298803329468,0.0,0.0,2.606698751449585,0.490321546792984,0.0,0.0,0.0,0.0,0.1540215015411377,0.0,0.0,0.5728187561035156,0.01675359159708023,0.08760808408260345,0.38327381014823914,0.8273575305938721,0.0,0.0,0.49748778343200684,0.0,0.0,0.0,0.0,0.0,0.8100199103355408,0.684093713760376,0.0,0.8240538835525513,2.909294605255127,0.5517255067825317,0.0,7.421523332595825e-05,0.0,1.2388010025024414,0.0,0.0,0.6884957551956177,0.25513994693756104,0.0,0.477867990732193,0.6273596882820129,0.6840988397598267,0.0,0.0,0.10682765394449234,0.11397046595811844,0.0,0.3210611939430237,0.0,0.20242413878440857,0.46672290563583374,0.0,0.0,0.08333830535411835,0.5944167375564575,0.0,0.0,0.0,0.10914064943790436,0.0,0.8213464617729187,0.0
1035,0.4166516959667206,0.0,0.0,0.0,0.0,0.7015929222106934,0.0,0.0,0.0,0.0,0.07858796417713165,2.819603681564331,0.0,0.0,0.0,1.0366225242614746,1.380753517150879,0.0,0.0,0.3255317509174347,0.359499990940094,2.783403158187866,0.0,0.0,0.0,1.7334164381027222,0.0,0.31832098960876465,0.42815566062927246,0.4599992334842682,0.0,0.2586285471916199,0.2814650237560272,0.0,0.0,0.5931777954101562,2.116961717605591,0.0,0.0,1.3175464868545532,0.0,0.6306719779968262,0.17514964938163757,0.0,0.0,0.0,0.0,0.0,0.0,1.2710626125335693,0.0,1.2137223482131958,0.5071858167648315,0.0,0.0,1.6869040727615356,1.0971416234970093,0.0,0.0,0.0,1.360949158668518,0.46756476163864136,0.5202528238296509,0.0,2.1525094509124756,1.5468162298202515,0.0,0.5555202960968018,0.0,0.0,3.1155903339385986,0.12505246698856354,0.9661377668380737,0.0,0.0,1.1132622957229614,0.4602496325969696,0.34951087832450867,0.0,0.0,0.0,0.0,0.2780911922454834,0.0,0.0,0.0,0.0,0.5669452548027039,2.530353307723999,1.3627960681915283,2.0304551124572754,0.8878950476646423,0.0,0.4717862010002136,0.6847680807113647,0.394359827041626,0.0,2.28981614112854,0.33511465787887573
12,0.11152630299329758,0.6072420477867126,0.0,0.0,0.0,0.0,0.15941843390464783,0.0,0.0,0.0,0.0,0.07708488404750824,1.0490666627883911,2.233922004699707,1.1347521543502808,0.27145785093307495,0.2102089822292328,0.35160887241363525,0.0,1.0470514297485352,0.0,0.0,0.0,0.0,0.22281840443611145,0.0,0.0,0.0,0.0,0.6039305925369263,1.0353106260299683,0.0,0.0,0.0,0.06878484785556793,0.0,0.0,0.24757924675941467,0.6196657419204712,0.0,0.04608522355556488,1.2069168090820312,0.0,1.2708384990692139,0.2921406626701355,1.1048089265823364,0.0,2.6559598445892334,1.4920295476913452,1.5015504360198975,1.4118860960006714,0.0,0.0,2.335475444793701,0.7793132066726685,0.0,0.2749866545200348,1.370630145072937,0.4020549952983856,0.0,0.12321358919143677,0.0,0.5200191736221313,0.0,0.0,0.0,0.10071448981761932,0.489677757024765,0.9470224380493164,0.7128234505653381,0.0,0.0,0.9144325852394104,0.0,0.0,0.0,0.023176461458206177,0.17064134776592255,0.0,0.0,0.0,0.0,0.0,0.0,0.30539098381996155,1.2442549467086792,1.6494790315628052,0.6231821179389954,0.3015614449977875,1.1266571283340454,0.0,0.5876610279083252,0.10256019979715347,0.0,0.0032617002725601196,1.546491026878357,0.0,0.14159834384918213,1.3325508832931519
13,0.0,2.6802778244018555,0.0,0.5975571870803833,0.7029144167900085,0.8357447385787964,1.9729387760162354,1.2132070064544678,1.7145335674285889,0.8312350511550903,0.26104992628097534,1.126801609992981,0.0,0.7445318698883057,1.4515914916992188,0.0,1.0924708843231201,0.40516984462738037,0.0,0.5617947578430176,0.9163864254951477,0.5381132364273071,0.06738355755805969,0.0,0.0,0.0,0.8924816846847534,0.0,0.0,0.0,0.0,0.0,0.0,0.016880802810192108,0.0,0.7960819602012634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6747592687606812,1.0528939962387085,0.08509992063045502,0.0,0.0,0.0,0.0,0.17432230710983276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3171984851360321,0.0,0.0,0.0,0.1378588229417801,0.0,0.0,0.0,0.0,0.0,0.5816286206245422,0.0,0.0,0.0,0.0,0.0,0.0,1.5154106616973877,0.0,0.0,0.0,0.0,0.0,0.0,2.1087944507598877,0.24007423222064972,0.0,0.0,0.0,0.0,0.0,0.6781406998634338,0.0,0.03953160345554352,0.5667552947998047,0.0,0.0,0.0
1038,3.3985486030578613,0.0,1.3677045106887817,1.08280348777771,0.0,0.0017682388424873352,0.21619927883148193,0.04698513448238373,0.21114793419837952,0.12288466095924377,0.0,0.1660270094871521,0.0,1.0612666606903076,0.0,0.0,2.781209707260132,1.4344366788864136,0.10716286301612854,0.0,0.0,1.0665874481201172,0.0,0.8149549961090088,0.0,0.0,0.5360081195831299,0.0,0.17217090725898743,0.20136365294456482,1.4666866064071655,0.0,0.0,0.0,0.0,0.0,1.6621482372283936,0.0,2.2356925010681152,0.0,0.0,2.572059392929077,0.7432746291160583,2.1936442852020264,1.4588632583618164,0.0,0.2489284873008728,1.3149515390396118,0.0,0.07831503450870514,0.0,0.0,0.0,0.4487277865409851,0.0,0.0,0.0,0.0,0.9708643555641174,0.520555317401886,1.1759004592895508,0.4701858162879944,0.0,0.0,0.3398814797401428,0.0,0.0,0.22050246596336365,0.0,0.0,0.6686568856239319,0.6871046423912048,0.0,0.0,0.0,0.19966432452201843,0.08527795970439911,0.0,0.0,0.0,0.0,0.006882384419441223,0.589092493057251,0.0,0.0,1.1198869943618774,0.0,0.2860400676727295,0.2648719549179077,0.9826139807701111,0.0,0.0,0.0,1.7957707643508911,2.5677382946014404,2.1165928840637207,0.0,0.20825648307800293,2.1706931591033936
16,0.0,0.058727990835905075,0.0,0.0,0.049349717795848846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09288962930440903,0.0,0.0,0.0,0.0,0.2563435435295105,0.0,0.4136732816696167,0.0,0.0,0.0,0.0,0.5563797354698181,0.0,0.0,0.4208817481994629,0.0,0.0,0.0,0.10789530724287033,0.9497570395469666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4883529841899872,0.0,0.0031997710466384888,0.0,0.6313376426696777,0.0,0.0,0.5772387981414795,0.2769942283630371,1.1174448728561401,0.0,1.1409571170806885,0.6913238763809204,0.0,0.0,2.084040403366089,0.8940382599830627,0.0,0.0,0.49642473459243774,0.0,0.0,0.6965197920799255,0.0,0.2504615783691406,0.38725578784942627,0.16579248011112213,0.7679957747459412,1.7061142921447754,0.0,0.5100595951080322,0.0,0.669960081577301,0.0,0.0,2.421247959136963,0.2175527662038803,1.8277173042297363,0.26484888792037964,0.7834439873695374,0.34417498111724854,0.7827934622764587,0.66096031665802,0.0,2.2734920978546143,2.2751266956329346,0.9306323528289795,0.0,0.0,0.12250040471553802,0.0,0.0,0.0,0.3755180537700653,0.0,0.579054594039917,0.0,0.008221924304962158
