id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1026,3.0966068152338266e-05,0.00034094805596396327,0.0001345903001492843,9.232566662831232e-05,0.0004956797347404063,0.0002008679584832862,3.5748530535784084e-06,0.00010182871483266354,0.00010552905587246642,9.692021558294073e-05,0.013966843485832214,0.00025743842707015574,0.0004907941329292953,0.00022777129197493196,0.00010293858940713108,7.474535959772766e-05,0.00022071551939006895,9.463587775826454e-05,3.559923425200395e-05,2.9585391530417837e-05,0.00042941339779645205,0.00423036701977253,0.00011684867786243558,0.0002067417954094708,3.472181924735196e-05,1.9381970560061745e-05,0.0008126561297103763,0.00011757874017348513,0.0005123630398884416,0.004869529046118259,3.625973840826191e-05,0.005943577736616135,0.001513548893854022,0.00018340256065130234,9.919225703924894e-06,0.00039079709677025676,5.282089114189148e-05,4.285763225198025e-06,1.4071761142986361e-05,8.498056558892131e-06,1.720084583212156e-05,3.5327990190126e-05,0.00017846189439296722,2.9094839192111976e-05,0.005735737271606922,9.543684427626431e-06,0.010553238913416862,7.3324299592059106e-06,0.00010710138303693384,0.000347114575561136,0.00018376338994130492,0.021771011874079704,6.703192048007622e-05,0.002544968156144023,0.009515222162008286,0.07468091696500778,0.00815548188984394,8.127940418489743e-06,3.149746135022724e-06,3.89781689591473e-06,8.59148713061586e-05,0.0001498489291407168,6.041132292011753e-05,4.759616422234103e-05,0.8009950518608093,0.0002981443249154836,0.0002184661861974746,6.9465095293708146e-06,0.00047923217061907053,0.00029695677221752703,0.0007544393301941454,9.774410864338279e-05,0.0005501313135027885,0.0001036702815326862,0.004389023408293724,0.0007278110133484006,1.3320170182851143e-05,0.0011312819551676512,0.004355029668658972,0.00034606465487740934,0.0004467256658244878,0.0007088241400197148,2.5865449060802348e-05,0.0005648994701914489,0.0012990165269002318,0.00012675870675593615,6.405509338947013e-05,2.8167327400296926e-05,0.0012861196883022785,2.26744214160135e-06,0.0015031889779493213,2.6192212317255326e-05,0.0004861274210270494,0.00474278861656785,8.444635022897273e-05,5.114766736369347e-06,6.0303449572529644e-05,0.0003918584843631834,0.002475658431649208
4,0.0005408742581494153,0.0008853624458424747,0.00014176845434121788,0.0020944527350366116,0.0004352824471425265,0.0018225249368697405,0.00028469052631407976,0.0006173370638862252,0.00021465231839101762,0.0023383311927318573,0.0013024196960031986,0.00038573433994315565,0.0008569429628551006,0.0003209860878996551,0.0003249801229685545,0.0010434520663693547,0.0010084821842610836,0.00029753291164524853,0.0015628834953531623,9.63858692557551e-05,0.0017681666649878025,0.0014897579094395041,0.001311872503720224,0.0010540116345509887,0.0007382105686701834,0.0006401386926881969,0.002258873777464032,0.0015526803908869624,0.007686306722462177,0.002363731851801276,0.0008088804897852242,0.004736382979899645,0.009040717966854572,0.004732901696115732,0.0002717984316404909,0.0034582014195621014,0.00043163381633348763,0.00042218100861646235,0.0006134015857242048,0.00020392221631482244,0.0002248207456432283,0.0012034745886921883,0.0006745102000422776,0.0005868663429282606,0.0021861717104911804,0.0007005473016761243,0.06894749402999878,4.1296534618595615e-05,0.0007689935737289488,0.0014986841706559062,0.0003768604074139148,0.7214928269386292,0.0006583763752132654,0.005424303933978081,0.0010472384747117758,0.007010127883404493,0.009229462593793869,5.5064851039787754e-05,0.00023120464175008237,0.00025503471260890365,0.0019532418809831142,0.0005693695857189596,0.0008044432615861297,0.0006315026548691094,0.030608179047703743,0.001441510976292193,0.0007223599241115153,6.214236782398075e-05,0.0003282081161160022,0.0015226900577545166,0.002895643701776862,0.0007431119447574019,0.0013863445492461324,0.0002943128638435155,0.012830398045480251,0.005093621555715799,0.00011204770271433517,0.0021222166251391172,0.005616982001811266,0.001118068932555616,0.0026147128082811832,0.0013886515516787767,0.0003497379075270146,0.0129872290417552,0.0034689861349761486,0.00021388931781984866,0.0010745940962806344,0.00020147074246779084,0.00875381100922823,0.0001754967961460352,0.0058888825587928295,0.0007977192290127277,0.0005056002410128713,0.003418697975575924,0.00022012481349520385,9.512920951237902e-05,0.00028193648904561996,0.0016207135049626231,0.00031409409712068737
1029,0.0014993557706475258,0.003875692840665579,0.0009750290191732347,0.003403665963560343,0.0030980033334344625,0.0003925342462025583,0.011504914611577988,0.0015028531197458506,0.022894371300935745,0.0023122080601751804,0.0025761935394257307,0.05367010086774826,0.008655942976474762,0.07949274778366089,0.057928938418626785,0.0004701870202552527,0.006097753997892141,0.026426855474710464,0.0025700991973280907,0.013565977104008198,0.0018087381031364202,0.0003227276320103556,0.0030998268630355597,0.001259037060663104,0.0009473233949393034,0.0002634676930028945,0.00521224457770586,0.004500807262957096,0.0008373320451937616,0.0013550764415413141,0.004586018156260252,0.0006705246050842106,0.0040174005553126335,0.001049386104568839,0.0007604784332215786,0.001504556741565466,0.00107090943492949,0.0011489941971376538,0.00043518171878531575,0.0031669579911977053,0.00020366854732856154,0.002284431364387274,0.0023239224683493376,0.0010730107314884663,0.010601280257105827,0.001296370872296393,0.0009419298730790615,0.0026044563855975866,0.005689197685569525,0.005048027727752924,0.0011744719231501222,0.00034657050855457783,0.0018833037465810776,0.0015517333522439003,0.0015941559104248881,0.0008796983165666461,0.00036274828016757965,0.001766436966136098,0.011930795386433601,0.000556193059310317,0.002221579197794199,0.0003645919787231833,0.0017356957541778684,0.0043334271758794785,0.0021147923544049263,0.003082585521042347,0.0015762221300974488,0.001317183836363256,0.001165285473689437,0.0009471128578297794,0.002239248715341091,0.0013705195160582662,0.00022206397261470556,0.0037777561228722334,0.000541268615052104,0.0027869867626577616,0.000819427368696779,0.028775356709957123,0.0079418970271945,0.002630149247124791,0.0039654988795518875,0.002515267115086317,0.003161391941830516,0.0015631208661943674,0.0005281722988002002,0.0019719686824828386,0.001466928282752633,0.000599981693085283,0.0013059279881417751,0.023400183767080307,0.0016830352833494544,0.04475453495979309,0.005891979672014713,0.008769016712903976,0.007319897413253784,0.40906286239624023,0.000694841262884438,0.007751844357699156,0.008587552234530449
7,0.0002842125541064888,0.0003491223033051938,0.0030255266465246677,0.05655237287282944,0.00032563135027885437,0.0006004046299494803,0.014118272811174393,0.0002579235297162086,0.0007754153339192271,0.000257016479736194,0.0002627987414598465,0.00010652523633325472,0.0010224765865132213,0.0013769092038273811,0.0005840445519424975,0.00043025746708735824,0.00032057007774710655,0.0014084409922361374,0.0008705093641765416,0.005878651514649391,0.00043337943498045206,0.00016936134488787502,0.00028957612812519073,0.00034367002081125975,0.00023491910542361438,0.0004750096413772553,0.0008948976756073534,0.0001490328722866252,0.0021226319950073957,0.0005909781320951879,0.009874635376036167,0.001474105636589229,0.0036891743075102568,0.0003098026500083506,0.019392970949411392,0.00016754106036387384,0.003478833008557558,0.0004976079217158258,0.0013108740095049143,0.0032050786539912224,0.0018649640260264277,0.0012698759092018008,0.0024366623256355524,0.0032293139956891537,0.001143480883911252,0.010882849805057049,0.0002600984589662403,0.012582313269376755,0.005505743902176619,0.0001623163843760267,0.5914870500564575,0.00015805946895852685,0.002373458817601204,0.0038271541707217693,0.00033838191302493215,0.003985596355050802,0.00031292898347601295,0.000655959767755121,0.008498207665979862,0.003246058477088809,0.006862377282232046,0.0007269432535395026,0.00017893838230520487,0.0007236534729599953,0.0006558181485161185,0.00023028375289868563,0.00045111714280210435,0.0016441723564639688,0.00208564312197268,0.0668845847249031,5.740465712733567e-05,0.0012587595265358686,0.00013233660138212144,0.0037562150973826647,0.0005199330626055598,0.00012183281796751544,0.007844674400985241,0.0008251655381172895,0.00023592132492922246,0.0027799028903245926,0.0006133145070634782,0.012357165105640888,0.0014478646917268634,0.004521974362432957,0.0027821799740195274,0.008889489807188511,0.006312161684036255,0.035653043538331985,4.540177178569138e-05,0.0006560361362062395,0.002803982002660632,0.0005325985257513821,0.0002172242384403944,4.916537363897078e-05,0.009921043179929256,0.0007955495384521782,0.017074361443519592,0.00012225625687278807,0.005097745452076197
9,0.0014776806347072124,0.5542550683021545,0.005570638459175825,0.002099422737956047,0.042582884430885315,0.0007820185855962336,0.0009139662724919617,0.0029801090713590384,0.03905992954969406,0.0023866191040724516,0.0029007461853325367,0.00601983955129981,0.0031580664217472076,0.009346638806164265,0.003357302164658904,0.00654203724116087,0.06637424230575562,0.0011158061679452658,0.000817081134300679,0.009747300297021866,0.0013880261685699224,0.0011625930201262236,0.00036218753666616976,0.00020310971012804657,0.0003028680512215942,0.009156382642686367,0.014465540647506714,0.0003368901088833809,0.002378675155341625,0.0012638821499422193,0.0048385439440608025,0.002661453327164054,0.0034749601036310196,0.0023168332409113646,0.003039503702893853,0.0055556586012244225,0.002561623929068446,0.00030500980210490525,0.0006390290218405426,0.0029014446772634983,0.003380044363439083,0.0062811970710754395,0.003688966855406761,0.00044791612890549004,0.004972751718014479,0.0012606547679752111,0.0004405065265018493,0.003204973414540291,0.014237080700695515,0.00395614979788661,0.003999282605946064,0.0008407402783632278,0.002516896231099963,0.005968872923403978,0.0021707070991396904,0.0010613504564389586,0.0035351014230400324,0.0006780080148018897,0.00043864984763786197,0.0003489690425340086,0.0038025625981390476,0.00025853083934634924,0.00144642882514745,0.0004059462225995958,0.0010029497789219022,0.003075558226555586,0.0005301956553012133,0.00020669303194154054,0.0003483854525256902,0.0017347283428534865,0.0006925687193870544,0.0006374050863087177,0.001631382736377418,0.004058676306158304,0.002882914151996374,0.0008651047828607261,0.000962721009273082,0.00039406525320373476,0.0011675406713038683,0.00022827605425845832,0.000487510726088658,0.0009807199239730835,0.0004594094352796674,0.0029530103784054518,0.0021690463181585073,0.011462252587080002,0.003224562620744109,0.007220098283141851,0.0008443681872449815,0.00245756097137928,0.000797486980445683,0.0014092156197875738,0.0008503603166900575,0.00043360330164432526,0.0028503218200057745,0.0032167655881494284,0.0007019939948804677,0.00029199360869824886,0.04662668704986572
1035,0.00015017646364867687,0.0008082116255536675,0.00033445830922573805,8.047279698075727e-05,0.0009765801951289177,0.006286083720624447,2.516977474442683e-05,0.00019020491163246334,5.041933400207199e-05,0.00017220016161445528,0.003691037418320775,0.00017538263637106866,0.00036085359170101583,0.00022018689196556807,0.0003616708272602409,0.0006387769826687872,0.0013177202781662345,8.86564448592253e-05,0.0007933999877423048,0.00011663565237540752,0.0008449843735434115,0.006429261993616819,0.003285963786765933,0.00022756928228773177,0.0002717148745432496,0.00028681327239610255,0.012943645007908344,0.0005361081566661596,0.002734416164457798,0.001265522907488048,0.00017637222481425852,0.0006905831396579742,0.0001914807508001104,0.001778661971911788,7.59838949306868e-05,0.002718906383961439,0.00021611060947179794,1.9843257177853957e-05,5.944674558122642e-05,6.218725502549205e-06,6.883728201501071e-05,0.0005484641878865659,0.001093085389584303,0.00033630410325713456,0.0008150976500473917,7.112754246918485e-05,0.0712289810180664,6.210004357853904e-05,0.0008347666007466614,0.0005347768892534077,0.00043451314559206367,0.01740974374115467,9.414488158654422e-05,0.006606413051486015,0.0018623293144628406,0.004342610947787762,0.7313993573188782,9.089260129258037e-05,3.5820779885398224e-05,5.211242023506202e-05,0.000549115298781544,0.00026137917302548885,0.00018042034935206175,0.00033140310551971197,0.011993941850960255,0.0002000637905439362,0.0005126837058924139,0.0001271987275686115,0.0010082597145810723,0.0007515714969485998,0.009174550883471966,0.0017917200457304716,0.003873159410431981,0.000358517630957067,0.011486259289085865,0.005034097004681826,5.50840086361859e-05,0.0041568991728127,0.007873935624957085,0.000323401705827564,0.004732552450150251,0.00027543093892745674,0.0001188423193525523,0.013482770882546902,0.0004493603191804141,0.0002347232511965558,0.00140611722599715,0.00022034738503862172,0.02136693149805069,1.7612876035855152e-05,8.330932178068906e-05,0.00014775827003177255,0.00040497409645467997,0.0006517840083688498,0.0003256785566918552,0.00018323901167605072,0.00014004047261551023,0.0013736931141465902,0.004821638576686382
12,0.00027349492302164435,0.008857893757522106,0.0007737771957181394,0.001682134810835123,0.0006478407885879278,0.0002079459372907877,0.0032718093134462833,0.0017378079937770963,0.0029586663004010916,0.00027884577866643667,0.00014194237883202732,0.0015714698238298297,0.021473968401551247,0.05103293061256409,0.0024989256635308266,0.000378045835532248,0.0006146568339318037,0.02101018652319908,0.0003055866982322186,0.6001822352409363,0.00032369018299505115,5.8288933360017836e-05,0.0006514881970360875,0.00010296593245584518,0.0005100064445286989,0.0001201676350319758,0.005546954460442066,0.003225491149351001,0.0005011236644349992,0.0002717480529099703,0.001217491808347404,0.0004833131388295442,0.0005370309809222817,0.00025773185188882053,0.0005615322152152658,0.0001402512425556779,0.002352275652810931,0.0010168228764086962,0.0006441892473958433,0.0004894124576821923,0.0008034841157495975,0.012499677017331123,0.0005667313816957176,0.0007386560318991542,0.0009282148093916476,0.0020688767544925213,0.00025415990967303514,0.06568337231874466,0.0072855898179113865,0.0006318828091025352,0.004396570380777121,0.00011771668505389243,0.0019391068490222096,0.0003534817660693079,0.000774650601670146,0.00038893381133675575,6.753772322554141e-05,0.0008607537019997835,0.008686529472470284,0.0005727980751544237,0.0007469836855307221,6.76404670230113e-05,0.0009049641666933894,0.004427467007189989,0.0004319053841754794,0.0009412041399627924,0.0021925652399659157,0.0017551580676808953,0.0005751630524173379,0.00032337638549506664,0.00017457097419537604,0.0004441030905582011,0.0001586975558893755,0.0006846009055152535,0.0003280937671661377,0.0009979348396882415,0.0007709545316174626,0.004890692885965109,0.0021254748571664095,0.0006244875257834792,0.0006351335323415697,0.002339910715818405,0.015564420260488987,0.0002786729601211846,0.0002184900367865339,0.011092308908700943,0.0041874065063893795,0.0009720572852529585,3.997762541985139e-05,0.004383420571684837,0.0005238679586909711,0.0036655422300100327,0.0003642363881226629,0.001574012916535139,0.011638345196843147,0.05360972881317139,0.0010443796636536717,0.0006436015246436,0.015127732418477535
13,0.0007571696769446135,0.006521797273308039,0.00013732790830545127,0.0031614680774509907,0.000676757306791842,3.1754250812809914e-05,0.0020637933630496264,0.0010715536773204803,0.02856188639998436,0.0020545695442706347,0.0014675658894702792,0.04727312549948692,0.020403394475579262,0.011797105893492699,0.6365218162536621,0.0004983489634469151,0.028909750282764435,0.0014577738475054502,0.0025944651570171118,0.0007716040126979351,0.0036925317253917456,0.00038747326470911503,0.001171354204416275,0.0004977372009307146,0.00031477463198825717,0.00036855286452919245,0.004636937286704779,0.00088594009866938,0.001236882759258151,0.0002312721189809963,0.0007662282441742718,0.00046565348748117685,0.0006196173490025103,0.00024125415075104684,0.000692242756485939,0.0004976178170181811,0.0009652650915086269,0.00037870832602493465,0.0002752060245256871,0.0006342385895550251,6.810982449678704e-05,0.003063120413571596,0.0005050120525993407,0.0011792819714173675,0.0007828496163710952,0.00032588839530944824,0.0007497752667404711,0.0034327919129282236,0.02620125748217106,0.02345564216375351,0.0007126071723178029,0.00018432812066748738,0.0005218972801230848,0.0011897389777004719,0.0002767253608908504,0.00027914109523408115,0.00023775736917741597,0.0006525535718537867,0.002484742319211364,0.000497294997330755,0.004057551268488169,0.0002583576424513012,0.0006535105057992041,0.0009040419827215374,0.0003887867496814579,0.0001703355519566685,0.00046942877816036344,0.00015634237206541002,0.00030471349600702524,0.00039906863821670413,0.0003664257237687707,0.0007452420541085303,0.00012999515456613153,0.0007172461482696235,0.0009357561939395964,0.0007148458389565349,0.0003012680390384048,0.0016811105888336897,0.0005210413946770132,0.0011287524830549955,0.0007658848771825433,0.0011024073464795947,0.0007127903518266976,0.0012479457072913647,0.00018738018115982413,0.0018925161566585302,0.0010033498983830214,0.00047065073158591986,0.0005336417816579342,0.00558691518381238,0.0005452271434478462,0.007670413237065077,0.0022427907679229975,0.031061619520187378,0.011619127355515957,0.029366524890065193,0.0019279425032436848,0.003963426221162081,0.0006027630879543722
1038,0.008929410949349403,0.0010923653608188033,0.043467629700899124,0.06899377703666687,0.00034870384843088686,0.004040073603391647,0.022272571921348572,0.0003338577225804329,0.0010288687190040946,0.00011943095887545496,0.00018902264127973467,0.00014607477351091802,0.005928942002356052,0.0002027374430326745,0.000262377638136968,0.0017852078890427947,0.00013036225573159754,0.0012866317993029952,0.0058612218126654625,0.005384759046137333,0.0007564104744233191,0.0001247318577952683,2.9118116799509153e-05,0.00026945886202156544,0.001128767617046833,7.545990229118615e-05,0.0012659719213843346,0.0007103768875822425,0.002301786793395877,0.0003836218093056232,0.0023934384807944298,0.002501805080100894,0.000528376956935972,0.0001390904071740806,0.009705493226647377,0.0017856538761407137,0.004131732042878866,0.0018051543738692999,0.002624439774081111,0.007315973751246929,0.0033840546384453773,0.02315671183168888,0.003939547576010227,0.006413761992007494,0.0003286566643510014,0.009552845731377602,7.587454456370324e-05,0.0007329343352466822,0.0019288952462375164,0.0005010660970583558,0.006706683896481991,8.77833881531842e-05,0.00021253369050100446,0.000674508570227772,0.00039838405791670084,0.0006052331300452352,0.00012768602755386382,0.001091424492187798,0.046566445380449295,0.00933079794049263,0.0031721354462206364,0.0006659602513536811,0.0002740848867688328,0.003927058540284634,0.0004856350424233824,0.001989751122891903,0.000688993139192462,0.0018952091922983527,0.0007595060160383582,0.06916360557079315,0.000501631700899452,0.002088710432872176,5.367969424696639e-05,0.0015175024745985866,0.00034787331242114305,0.0002285285881953314,0.28457653522491455,0.00028298544930294156,0.00011200160224689171,0.0013983768876641989,0.0006832617800682783,0.005025666672736406,0.030564462766051292,0.0004716284747701138,0.0023717524018138647,0.04643631353974342,0.005386235658079386,0.1414140909910202,2.950566340587102e-05,0.003530059475451708,0.00517376558855176,0.001543513499200344,8.938219252740964e-05,3.5707373172044754e-05,0.05049391835927963,0.00149742909707129,0.0017088869353756309,0.00041544309351593256,0.0014024449046701193
16,0.0032517418731004,0.0037437011487782,0.005680215544998646,0.13012687861919403,0.0018245341489091516,0.0005128043703734875,0.010519707575440407,0.014585573226213455,0.00641885818913579,0.0011167378397658467,0.0013521475484594703,0.0014496695948764682,0.007190440781414509,0.007571309804916382,0.0019527948461472988,0.0014716092264279723,0.0014855216722935438,0.015510551631450653,0.002902808366343379,0.012106738053262234,0.003160539548844099,0.002069442765787244,0.0024204645305871964,0.0008284677169285715,0.0017531035700812936,0.0026779952459037304,0.007206041365861893,0.002580625005066395,0.005327599588781595,0.0021633286960422993,0.0067093586549162865,0.005794250871986151,0.0022330956999212503,0.0011938732350245118,0.008167154155671597,0.0019448904786258936,0.012210242450237274,0.003306641476228833,0.011249374598264694,0.00564179290086031,0.01756097935140133,0.011333432048559189,0.01916046440601349,0.02041645348072052,0.004455394111573696,0.004856771323829889,0.0013977433554828167,0.009027873165905476,0.005297343712300062,0.0063883038237690926,0.02407420240342617,0.00046903404290787876,0.05691119655966759,0.0014380713691934943,0.0005304939113557339,0.0010975502664223313,0.0007800154271535575,0.00487971818074584,0.023345554247498512,0.001989432144910097,0.006833549123257399,0.000762998650316149,0.0036713930312544107,0.00601800624281168,0.0023041628301143646,0.0014095156220719218,0.005192169453948736,0.011637791059911251,0.0017671820241957903,0.013046684674918652,0.0011251225369051099,0.0038932973984628916,0.0015408637700602412,0.032994307577610016,0.0007997060311026871,0.002271311590448022,0.009234604425728321,0.002915928140282631,0.0006382023566402495,0.003662334056571126,0.0006868244963698089,0.051658835262060165,0.006217957008630037,0.019703108817338943,0.0014990456402301788,0.008420005440711975,0.1648084968328476,0.007341614458709955,0.0005833589239045978,0.016458431258797646,0.00489058019593358,0.005871041677892208,0.0035419240593910217,0.0019212402403354645,0.021718397736549377,0.01490950770676136,0.012292968109250069,0.00495591014623642,0.005979036446660757
